     ,RNTI ,numDLTotal ,numDLnew ,numReTx_DL ,avgMCS_DL ,numULTotal ,numULnew ,numReTx_UL ,avgMCS_UL ,DL_throughput_bits ,DL_goodput_bits ,UL_throughput_bits ,UL_goodput_bits ,TTI ,PulseBWoffset ,numRBs ,NumFrames ,pulseAttenuation ,FolderName                      ,prf  ,FreqOffset ,PulseWidth ,BW       ,DL_throughput_bps ,DL_goodput_bps ,UL_throughput_bps ,UL_goodput_bps ,DLReTxPrcnt           ,ULReTxPrcnt
7994 ,  15 ,        39 ,      23 ,        16 ,     3.67 ,         8 ,       2 ,         6 ,     3.25 ,             26328 ,          13472 ,              5344 ,           1336 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         526560.0 ,      269440.0 ,         106880.0 ,       26720.0 ,0.41025641025641024   ,0.75
7995 ,  16 ,        42 ,      22 ,        20 ,     3.69 ,         6 ,       2 ,         4 ,     3.0  ,             25696 ,          12040 ,              3312 ,           1104 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         513920.0 ,      240800.0 ,          66240.0 ,       22080.0 ,0.47619047619047616   ,0.6666666666666666
7996 ,  17 ,        42 ,      23 ,        19 ,     3.81 ,         7 ,       2 ,         5 ,     3.0  ,             28128 ,          14232 ,              3432 ,            960 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         562560.0 ,      284640.0 ,          68640.0 ,       19200.0 ,0.4523809523809524    ,0.7142857142857143
7997 ,  18 ,        39 ,      23 ,        16 ,     3.41 ,         7 ,       2 ,         5 ,     3.57 ,             23280 ,          12472 ,              4992 ,           1480 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         465600.0 ,      249440.0 ,          99840.0 ,       29600.0 ,0.41025641025641024   ,0.7142857142857143
7998 ,  19 ,        45 ,      25 ,        20 ,     3.53 ,         7 ,       2 ,         5 ,     3.29 ,             28064 ,          13776 ,              3864 ,           1104 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         561280.0 ,      275520.0 ,          77280.0 ,       22080.0 ,0.4444444444444444    ,0.7142857142857143
7999 ,  20 ,        38 ,      24 ,        14 ,     3.68 ,         7 ,       2 ,         5 ,     4.14 ,             24856 ,          13976 ,              3864 ,           1104 , 14 ,            0 ,    51 ,        5 ,-25              ,250114-075521_Run_192_Idx_20942 ,2000 ,         0 ,5e-05      ,20000000 ,         497120.0 ,      279520.0 ,          77280.0 ,       22080.0 ,0.3684210526315789    ,0.7142857142857143
8000 ,   1 ,        52 ,      36 ,        16 ,    24.42 ,        10 ,       3 ,         7 ,    26.4  ,            186472 ,         122888 ,             45568 ,          13568 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3729440.0 ,     2457760.0 ,         911360.0 ,      271360.0 ,0.3076923076923077    ,0.7
8001 ,   2 ,        45 ,      36 ,         9 ,    23.58 ,        14 ,       4 ,        10 ,    26.29 ,            149216 ,         115624 ,             62288 ,          17320 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        2984320.0 ,     2312480.0 ,        1245760.0 ,      346400.0 ,0.2                   ,0.7142857142857143
8002 ,   3 ,        50 ,      34 ,        16 ,    24.2  ,         8 ,       2 ,         6 ,    26.75 ,            171832 ,         109936 ,             36864 ,           9216 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3436640.0 ,     2198720.0 ,         737280.0 ,      184320.0 ,0.32                  ,0.75
8003 ,   4 ,        46 ,      36 ,        10 ,    24.0  ,        11 ,       3 ,         8 ,    26.27 ,            155432 ,         119560 ,             49664 ,          13568 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3108640.0 ,     2391200.0 ,         993280.0 ,      271360.0 ,0.21739130434782608   ,0.7272727272727273
8004 ,   5 ,        49 ,      36 ,        13 ,    23.69 ,        12 ,       3 ,         9 ,    25.67 ,            165560 ,         117784 ,             53248 ,          13312 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3311200.0 ,     2355680.0 ,        1064960.0 ,      266240.0 ,0.2653061224489796    ,0.75
8005 ,   6 ,        53 ,      36 ,        17 ,    24.47 ,        12 ,       3 ,         9 ,    26.33 ,            184184 ,         120176 ,             49824 ,          12456 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3683680.0 ,     2403520.0 ,         996480.0 ,      249120.0 ,0.32075471698113206   ,0.75
8006 ,   7 ,        53 ,      35 ,        18 ,    24.02 ,        11 ,       3 ,         8 ,    26.09 ,            184328 ,         113768 ,             41880 ,          11344 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3686560.0 ,     2275360.0 ,         837600.0 ,      226880.0 ,0.33962264150943394   ,0.7272727272727273
8007 ,   8 ,        46 ,      35 ,        11 ,    24.13 ,         7 ,       2 ,         5 ,    25.86 ,            156160 ,         117216 ,             27896 ,           7848 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3123200.0 ,     2344320.0 ,         557920.0 ,      156960.0 ,0.2391304347826087    ,0.7142857142857143
8008 ,   9 ,        46 ,      35 ,        11 ,    24.09 ,         7 ,       2 ,         5 ,    26.43 ,            157400 ,         118992 ,             31232 ,           8960 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3148000.0 ,     2379840.0 ,         624640.0 ,      179200.0 ,0.2391304347826087    ,0.7142857142857143
8009 ,  10 ,        50 ,      33 ,        17 ,    24.88 ,        10 ,       3 ,         7 ,    26.8  ,            174424 ,         110848 ,             42744 ,          12712 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3488480.0 ,     2216960.0 ,         854880.0 ,      254240.0 ,0.34                  ,0.7
8010 ,  11 ,        53 ,      37 ,        16 ,    24.55 ,         6 ,       2 ,         4 ,    26.33 ,            188560 ,         129720 ,             27136 ,           8960 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3771200.0 ,     2594400.0 ,         542720.0 ,      179200.0 ,0.3018867924528302    ,0.6666666666666666
8011 ,  12 ,        45 ,      35 ,        10 ,    24.16 ,        11 ,       3 ,         8 ,    26.27 ,            157240 ,         120984 ,             45216 ,          12456 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3144800.0 ,     2419680.0 ,         904320.0 ,      249120.0 ,0.2222222222222222    ,0.7272727272727273
8012 ,  13 ,        50 ,      33 ,        17 ,    24.4  ,         7 ,       2 ,         5 ,    26.71 ,            181640 ,         114024 ,             24472 ,           6992 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3632800.0 ,     2280480.0 ,         489440.0 ,      139840.0 ,0.34                  ,0.7142857142857143
8013 ,  14 ,        49 ,      34 ,        15 ,    23.94 ,        10 ,       3 ,         7 ,    25.6  ,            172160 ,         116544 ,             37872 ,          11088 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3443200.0 ,     2330880.0 ,         757440.0 ,      221760.0 ,0.30612244897959184   ,0.7
8014 ,  15 ,        43 ,      33 ,        10 ,    23.7  ,        10 ,       3 ,         7 ,    26.0  ,            144584 ,         106640 ,             39584 ,          12200 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        2891680.0 ,     2132800.0 ,         791680.0 ,      244000.0 ,0.23255813953488372   ,0.7
8015 ,  16 ,        49 ,      35 ,        14 ,    24.55 ,         8 ,       2 ,         6 ,    26.25 ,            170656 ,         118936 ,             35840 ,           8960 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3413120.0 ,     2378720.0 ,         716800.0 ,      179200.0 ,0.2857142857142857    ,0.75
8016 ,  17 ,        47 ,      34 ,        13 ,    24.32 ,         8 ,       2 ,         6 ,    26.12 ,            165648 ,         114904 ,             35840 ,           8960 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3312960.0 ,     2298080.0 ,         716800.0 ,      179200.0 ,0.2765957446808511    ,0.75
8017 ,  18 ,        45 ,      37 ,         8 ,    23.69 ,        10 ,       3 ,         7 ,    26.0  ,            152872 ,         124144 ,             45056 ,          13568 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3057440.0 ,     2482880.0 ,         901120.0 ,      271360.0 ,0.17777777777777778   ,0.7
8018 ,  19 ,        48 ,      36 ,        12 ,    23.71 ,         8 ,       2 ,         6 ,    26.0  ,            172120 ,         123144 ,             35840 ,           8960 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3442400.0 ,     2462880.0 ,         716800.0 ,      179200.0 ,0.25                  ,0.75
8019 ,  20 ,        47 ,      36 ,        11 ,    24.53 ,        10 ,       3 ,         7 ,    26.4  ,            162776 ,         122896 ,             45056 ,          13568 , 14 ,            0 ,    51 ,        5 ,-50              ,250114-090543_Run_288_Idx_74288 ,1995 ,         0 ,5e-05      ,20000000 ,        3255520.0 ,     2457920.0 ,         901120.0 ,      271360.0 ,0.23404255319148937   ,0.7
8020 ,   1 ,       160 ,     160 ,         0 ,    24.14 ,        88 ,      71 ,        17 ,    25.91 ,             24720 ,          24720 ,             29168 ,          23792 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         494400.0 ,      494400.0 ,         583360.0 ,      475840.0 ,0.0                   ,0.19318181818181818
8021 ,   2 ,       160 ,     160 ,         0 ,    24.56 ,        90 ,      72 ,        18 ,    26.49 ,             25312 ,          25312 ,             30384 ,          24448 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         506240.0 ,      506240.0 ,         607680.0 ,      488960.0 ,0.0                   ,0.2
8022 ,   3 ,       160 ,     160 ,         0 ,    24.49 ,        94 ,      72 ,        22 ,    26.57 ,             25080 ,          25080 ,             31568 ,          24480 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         501600.0 ,      501600.0 ,         631360.0 ,      489600.0 ,0.0                   ,0.23404255319148937
8023 ,   4 ,       160 ,     160 ,         0 ,    24.26 ,        85 ,      72 ,        13 ,    26.06 ,             24904 ,          24904 ,             28480 ,          24336 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         498080.0 ,      498080.0 ,         569600.0 ,      486720.0 ,0.0                   ,0.15294117647058825
8024 ,   5 ,       160 ,     160 ,         0 ,    24.3  ,        88 ,      73 ,        15 ,    26.43 ,             24976 ,          24976 ,             29824 ,          24944 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         499520.0 ,      499520.0 ,         596480.0 ,      498880.0 ,0.0                   ,0.17045454545454544
8025 ,   6 ,       160 ,     160 ,         0 ,    24.48 ,        83 ,      73 ,        10 ,    26.37 ,             25160 ,          25160 ,             27984 ,          24912 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         503200.0 ,      503200.0 ,         559680.0 ,      498240.0 ,0.0                   ,0.12048192771084337
8026 ,   7 ,       160 ,     160 ,         0 ,    24.14 ,        86 ,      72 ,        14 ,    25.91 ,             24976 ,          24976 ,             28704 ,          24224 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         499520.0 ,      499520.0 ,         574080.0 ,      484480.0 ,0.0                   ,0.16279069767441862
8027 ,   8 ,       160 ,     160 ,         0 ,    24.02 ,        86 ,      73 ,        13 ,    26.0  ,             24816 ,          24816 ,             28480 ,          24448 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         496320.0 ,      496320.0 ,         569600.0 ,      488960.0 ,0.0                   ,0.1511627906976744
8028 ,   9 ,       160 ,     160 ,         0 ,    24.55 ,        90 ,      71 ,        19 ,    26.29 ,             25400 ,          25400 ,             29792 ,          23744 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         508000.0 ,      508000.0 ,         595840.0 ,      474880.0 ,0.0                   ,0.2111111111111111
8029 ,  10 ,       160 ,     160 ,         0 ,    24.21 ,        87 ,      71 ,        16 ,    26.17 ,             25176 ,          25176 ,             29168 ,          23984 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         503520.0 ,      503520.0 ,         583360.0 ,      479680.0 ,0.0                   ,0.1839080459770115
8030 ,  11 ,       160 ,     160 ,         0 ,    24.02 ,        87 ,      69 ,        18 ,    26.01 ,             24776 ,          24776 ,             29296 ,          23312 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         495520.0 ,      495520.0 ,         585920.0 ,      466240.0 ,0.0                   ,0.20689655172413793
8031 ,  12 ,       160 ,     160 ,         0 ,    24.74 ,        95 ,      68 ,        27 ,    26.64 ,             25680 ,          25680 ,             32048 ,          23360 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         513600.0 ,      513600.0 ,         640960.0 ,      467200.0 ,0.0                   ,0.28421052631578947
8032 ,  13 ,       160 ,     160 ,         0 ,    24.39 ,        92 ,      67 ,        25 ,    26.41 ,             25344 ,          25344 ,             30736 ,          22608 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         506880.0 ,      506880.0 ,         614720.0 ,      452160.0 ,0.0                   ,0.2717391304347826
8033 ,  14 ,       160 ,     160 ,         0 ,    24.79 ,        91 ,      66 ,        25 ,    26.78 ,             25648 ,          25648 ,             30752 ,          22592 ,  2 ,            0 ,    51 ,        5 ,-55              ,250114-090126_Run_305_Idx_23618 ,1995 ,         0 ,5e-05      ,20000000 ,         512960.0 ,      512960.0 ,         615040.0 ,      451840.0 ,0.0                   ,0.27472527472527475
