,     ,RNTI ,Frame ,Slot ,Grant type ,RBG                              ,Start Sym ,Num Sym ,MCS ,NumLayers ,HARQ ID ,NDI Flag ,RV ,Tx Type ,FdbkOffst              ,CQIs,TTI
2249,2249,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,7,0,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2250,2250,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2251,2251,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2252,2252,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2253,2253,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2254,2254,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,10,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2255,2255,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2256,2256,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2257,2257,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2258,2258,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2259,2259,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,11,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2260,2260,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,12,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2261,2261,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,12,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2262,2262,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,12,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2263,2263,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,12,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2264,2264,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,12,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2265,2265,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",8,2,5,1,13,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2266,2266,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",8,2,5,1,13,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2267,2267,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",8,2,5,1,13,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2268,2268,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",8,2,5,1,13,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2269,2269,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",8,2,5,1,13,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2270,2270,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,14,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2271,2271,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,14,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2272,2272,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,14,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2273,2273,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,14,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2274,2274,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,14,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2275,2275,1,7,9,UL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,15,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2276,2276,2,7,9,UL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,15,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2277,2277,3,7,9,UL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,15,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2278,2278,4,7,9,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,15,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2279,2279,5,7,9,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,15,1,0,newTx   ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2280,2280,1,8,1,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,3,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2281,2281,5,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,6,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2282,2282,2,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",0,2,5,1,10,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2283,2283,3,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",0,2,5,1,11,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2284,2284,4,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",0,2,5,1,3,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2285,2285,5,8,1,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",2,2,5,1,5,0,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2286,2286,2,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",2,2,5,1,11,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2287,2287,4,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",2,2,5,1,5,0,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2288,2288,1,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",2,2,5,1,5,0,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2289,2289,3,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",2,2,5,1,3,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2290,2290,1,8,1,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,10,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2291,2291,5,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,3,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2292,2292,4,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",4,2,5,1,6,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2293,2293,3,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",4,2,5,1,10,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2294,2294,2,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",4,2,5,1,3,1,2,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2295,2295,5,8,1,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,10,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2296,2296,2,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,6,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2297,2297,4,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",6,2,5,1,10,1,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2298,2298,3,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",6,2,5,1,5,0,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2299,2299,1,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",6,2,5,1,11,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2300,2300,3,8,1,DL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",8,2,5,1,6,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2301,2301,1,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",8,2,5,1,6,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2302,2302,2,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",8,2,5,1,5,0,3,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2303,2303,4,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",8,2,5,1,11,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2304,2304,5,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",8,2,5,1,11,1,1,reTx    ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2305,2305,1,8,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",10,2,5,1,0,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2306,2306,2,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",10,2,5,1,0,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2307,2307,3,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",10,2,5,1,0,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2308,2308,4,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",10,2,5,1,0,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2309,2309,5,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",10,2,5,1,0,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2310,2310,1,8,1,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",12,2,5,1,1,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2311,2311,2,8,1,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",12,2,5,1,1,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2312,2312,3,8,1,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",12,2,5,1,1,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2313,2313,4,8,1,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",12,2,5,1,1,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2314,2314,5,8,1,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",12,2,5,1,1,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2315,2315,1,8,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",0,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2316,2316,2,8,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",0,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2317,2317,3,8,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",0,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2318,2318,4,8,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",0,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2319,2319,5,8,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",0,2,5,1,2,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2320,2320,1,8,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",2,2,5,1,4,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2321,2321,2,8,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",2,2,5,1,4,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2322,2322,3,8,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",2,2,5,1,4,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2323,2323,4,8,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",2,2,5,1,4,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2324,2324,5,8,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",2,2,5,1,4,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2325,2325,1,8,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",4,2,5,1,7,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2326,2326,2,8,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",4,2,5,1,7,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2327,2327,3,8,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",4,2,5,1,7,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2328,2328,4,8,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",4,2,5,1,7,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2329,2329,5,8,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",4,2,5,1,7,0,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2330,2330,1,8,2,DL         ,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0] ",6,2,5,1,8,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2331,2331,2,8,2,DL         ,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0] ",6,2,5,1,8,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2332,2332,3,8,2,DL         ,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0] ",6,2,5,1,8,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2333,2333,4,8,2,DL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0] ",6,2,5,1,8,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2334,2334,5,8,2,DL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1] ",6,2,5,1,8,1,0,newTx   ,2                      ,"[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2335,2335,2,8,2,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,8,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2336,2336,1,8,2,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,7,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2337,2337,4,8,2,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",10,2,5,1,7,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2338,2338,5,8,2,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",10,2,5,1,8,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2339,2339,3,8,2,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",10,2,5,1,8,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2340,2340,2,8,2,UL         ,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,7,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2341,2341,3,8,2,UL         ,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,7,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2342,2342,1,8,2,UL         ,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0] ",12,2,5,1,9,0,1,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2343,2343,4,8,2,UL         ,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0] ",12,2,5,1,8,1,2,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
2344,2344,5,8,2,UL         ,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0] ",12,2,5,1,7,0,3,reTx    ,"array(NA, dtype=<U2) ","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]",2
