   , RNTI, numDLTotal, numDLnew, numReTx_DL, avgMCS_DL, numULTotal, numULnew, numReTx_UL, avgMCS_UL, DL_throughput_bits, DL_goodput_bits, UL_throughput_bits, UL_goodput_bits, TTI, PulseBWoffset, numRBs, NumFrames, pulseAttenuation, FolderName                     , prf , FreqOffset, PulseWidth, BW      , DL_throughput_bps, DL_goodput_bps, UL_throughput_bps, UL_goodput_bps, DLReTxPrcnt       , ULReTxPrcnt
683,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-071510_Run_453_Idx_82062, 1140,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
684,    1,         80,       25,         55,     24.65,         18,        6,         12,     24.0 ,            2300992,          650608,             954640,          241456,  14,             0,     51,         5,                0, 250416-072142_Run_780_Idx_65229, 1950,          0, 5e-05     , 20000000,        46019840.0,     13012160.0,        19092800.0,      4829120.0, 0.6875            , 0.6666666666666666
685,    1,        160,       48,        112,     25.81,         81,       27,         54,     27.0 ,             830272,          260064,             935928,          311976,   4,             0,     51,         5,                0, 250416-064534_Run_30_Idx_28528 ,   70,          0, 5e-05     , 20000000,        16605440.0,      5201280.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
686,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-071729_Run_685_Idx_5687 , 1720,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
687,    1,         80,       25,         55,     26.0 ,         18,        6,         12,     27.0 ,            2399416,          749032,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070842_Run_140_Idx_65229,  350,          0, 5e-05     , 20000000,        47988320.0,     14980640.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
688,    1,         80,       27,         53,     24.05,         18,        8,         10,     21.0 ,            1995200,          646584,             839504,          245184,  14,             0,     51,         5,                0, 250416-070719_Run_240_Idx_5656 ,  600,          0, 5e-05     , 20000000,        39904000.0,     12931680.0,        16790080.0,      4903680.0, 0.6625            , 0.5555555555555556
689,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-065946_Run_125_Idx_13251,  320,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
690,    1,        160,       48,        112,     26.2 ,        144,       48,         96,     27.0 ,             219904,           68352,             645120,          215040,   2,             0,     51,         5,                0, 250416-070359_Run_349_Idx_81871,  880,          0, 5e-05     , 20000000,         4398080.0,      1367040.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
691,    1,        145,       44,        101,     25.46,         45,       15,         30,     24.0 ,            2113792,          653944,             930840,          275424,   7,             0,     51,         5,                0, 250416-071657_Run_675_Idx_89913, 1690,          0, 5e-05     , 20000000,        42275840.0,     13078880.0,        18616800.0,      5508480.0, 0.696551724137931 , 0.6666666666666666
692,    1,        145,       46,         99,     25.97,         45,       15,         30,     27.0 ,            2028672,          668520,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071854_Run_619_Idx_72713, 1550,          0, 5e-05     , 20000000,        40573440.0,     13370400.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
693,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-070311_Run_64_Idx_66277 ,  160,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
694,    1,        160,       48,        112,     26.12,         81,       27,         54,     27.0 ,             892224,          275552,             935928,          311976,   4,             0,     51,         5,                0, 250416-071504_Run_574_Idx_85773, 1440,          0, 5e-05     , 20000000,        17844480.0,      5511040.0,        18718560.0,      6239520.0, 0.7               , 0.6666666666666666
695,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     24.0 ,             226560,           70016,             575616,          145536,   2,             0,     51,         5,                0, 250416-071204_Run_609_Idx_39758, 1530,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        11512320.0,      2910720.0, 0.7               , 0.6666666666666666
696,    1,        160,       48,        112,     26.3 ,        144,       48,         96,     27.0 ,             226560,           70016,             645120,          215040,   2,             0,     51,         5,                0, 250416-070618_Run_293_Idx_39758,  740,          0, 5e-05     , 20000000,         4531200.0,      1400320.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
697,    1,        145,       46,         99,     25.9 ,         45,       15,         30,     27.0 ,            2113792,          672680,            1099368,          366456,   7,             0,     51,         5,                0, 250416-071446_Run_575_Idx_79281, 1440,          0, 5e-05     , 20000000,        42275840.0,     13453600.0,        21987360.0,      7329120.0, 0.6827586206896552, 0.6666666666666666
698,    1,        160,       48,        112,     26.0 ,        144,       48,         96,     27.0 ,             212224,           66432,             645120,          215040,   2,             0,     51,         5,                0, 250416-070603_Run_245_Idx_1990 ,  620,          0, 5e-05     , 20000000,         4244480.0,      1328640.0,        12902400.0,      4300800.0, 0.7               , 0.6666666666666666
699,    1,         80,       25,         55,     26.04,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071649_Run_700_Idx_47249, 1750,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
700,    1,         80,       25,         55,     26.21,         18,        6,         12,     27.0 ,            2476440,          768288,            1069776,          356592,  14,             0,     51,         5,                0, 250416-071636_Run_664_Idx_89663, 1660,          0, 5e-05     , 20000000,        49528800.0,     15365760.0,        21395520.0,      7131840.0, 0.6875            , 0.6666666666666666
