,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,FolderName,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
775,1,1600,413,1187,26.7,398,104,294,26.53,56596592,14232800,23078256,5777952,14,0,51,100,0,250416-105837_Run_248_Idx_50045,620,0,5e-05,20000000,56596592.0,14232800.0,23078256.0,5777952.0,0.741875,0.7386934673366834
776,1,1600,448,1152,25.52,398,111,287,25.85,49821656,12603600,22445008,5675864,14,0,51,100,0,250416-124917_Run_564_Idx_4565,1410,0,5e-05,20000000,49821656.0,12603600.0,22445008.0,5675864.0,0.72,0.7211055276381909
777,1,1600,436,1164,25.91,398,106,292,26.32,51723184,13075464,22963120,5781680,14,0,51,100,0,250416-162333_Run_772_Idx_88207,1930,0,5e-05,20000000,51723184.0,13075464.0,22963120.0,5781680.0,0.7275,0.7336683417085427
778,1,1600,409,1191,26.83,398,104,294,26.73,56269312,14183416,23423664,5950656,14,0,51,100,0,250416-074442_Run_24_Idx_57009,60,0,5e-05,20000000,56269312.0,14183416.0,23423664.0,5950656.0,0.744375,0.7386934673366834
779,1,3200,880,2320,26.15,1791,486,1305,26.32,20237632,5132064,20190928,5112088,4,0,51,100,0,250416-102805_Run_62_Idx_56972,160,0,5e-05,20000000,20237632.0,5132064.0,20190928.0,5112088.0,0.725,0.7286432160804021
780,1,3200,891,2309,25.74,1791,493,1298,25.94,18188408,4601408,16978904,4291528,4,0,51,100,0,250416-131819_Run_462_Idx_73615,1160,0,5e-05,20000000,18188408.0,4601408.0,16978904.0,4291528.0,0.7215625,0.7247347850362926
781,1,3200,860,2340,26.24,3184,847,2337,26.4,5122688,1290944,13882048,3494824,2,0,51,100,0,250416-142515_Run_425_Idx_56381,1070,0,5e-05,20000000,5122688.0,1290944.0,13882048.0,3494824.0,0.73125,0.7339824120603015
782,1,1600,434,1166,26.04,398,109,289,25.98,52964688,13374408,22272304,5614568,14,0,51,100,0,250416-132815_Run_508_Idx_8692,1270,0,5e-05,20000000,52964688.0,13374408.0,22272304.0,5614568.0,0.72875,0.7261306532663316
783,1,1600,451,1149,25.42,398,114,284,25.58,50650672,12809056,21926896,5566320,14,0,51,100,0,250416-153601_Run_736_Idx_73839,1840,0,5e-05,20000000,50650672.0,12809056.0,21926896.0,5566320.0,0.718125,0.7135678391959799
784,1,1600,424,1176,26.4,398,114,284,25.78,52655280,13317384,22617712,5739024,14,0,51,100,0,250416-095342_Run_308_Idx_18796,770,0,5e-05,20000000,52655280.0,13317384.0,22617712.0,5739024.0,0.735,0.7135678391959799
785,1,3200,2062,1138,2.33,1791,1197,594,1.99,1196800,616416,655904,399296,4,0,51,100,0,250416-161931_Run_798_Idx_50060,2000,0,5e-05,20000000,1196800.0,616416.0,655904.0,399296.0,0.355625,0.3316582914572864
786,1,3200,880,2320,25.72,1791,510,1281,25.27,17812760,4476512,16310880,4098520,4,0,51,100,0,250416-144602_Run_710_Idx_82228,1780,0,5e-05,20000000,17812760.0,4476512.0,16310880.0,4098520.0,0.725,0.7152428810720268
787,1,3200,887,2313,25.92,3184,867,2317,26.13,5061808,1273432,13647472,3436728,2,0,51,100,0,250416-092941_Run_361_Idx_17956,910,0,5e-05,20000000,5061808.0,1273432.0,13647472.0,3436728.0,0.7228125,0.7277010050251256
788,1,2900,794,2106,26.2,995,260,735,26.73,50187192,12730344,24071912,6115568,7,0,51,100,0,250416-112835_Run_99_Idx_66010,250,0,5e-05,20000000,50187192.0,12730344.0,24071912.0,6115568.0,0.7262068965517241,0.7386934673366834
789,1,3200,888,2312,25.81,3184,868,2316,26.19,4931264,1254528,13708288,3475960,2,0,51,100,0,250416-132239_Run_485_Idx_78826,1220,0,5e-05,20000000,4931264.0,1254528.0,13708288.0,3475960.0,0.7225,0.7273869346733668
790,1,3200,907,2293,25.32,1791,500,1291,25.49,17354360,4398040,15584096,3955240,4,0,51,100,0,250416-144228_Run_650_Idx_20385,1630,0,5e-05,20000000,17354360.0,4398040.0,15584096.0,3955240.0,0.7165625,0.7208263539921831
791,1,1600,424,1176,26.42,398,109,289,26.12,54923952,13870152,22732848,5729704,14,0,51,100,0,250416-091209_Run_268_Idx_8698,670,0,5e-05,20000000,54923952.0,13870152.0,22732848.0,5729704.0,0.735,0.7261306532663316
792,1,3200,874,2326,25.94,1791,482,1309,26.11,17953408,4545408,17559000,4425104,4,0,51,100,0,250416-125611_Run_490_Idx_50540,1230,0,5e-05,20000000,17953408.0,4545408.0,17559000.0,4425104.0,0.726875,0.7308766052484645
793,1,1600,412,1188,26.69,398,104,294,26.73,56078464,14097976,23423664,5950656,14,0,51,100,0,250416-093455_Run_120_Idx_41357,300,0,5e-05,20000000,56078464.0,14097976.0,23423664.0,5950656.0,0.7425,0.7386934673366834
794,1,3200,800,2400,26.95,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250416-074537_Run_34_Idx_31460,90,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
795,1,3200,816,2384,26.8,3184,800,2384,27.0,5257760,1321896,14264320,3584000,2,0,51,100,0,250416-144639_Run_625_Idx_99175,1570,0,5e-05,20000000,5257760.0,1321896.0,14264320.0,3584000.0,0.745,0.7487437185929648
796,1,1600,419,1181,26.62,398,104,294,26.59,54622440,13786888,23308528,5835520,14,0,51,100,0,250416-101811_Run_112_Idx_71892,280,0,5e-05,20000000,54622440.0,13786888.0,23308528.0,5835520.0,0.738125,0.7386934673366834
797,1,3200,901,2299,25.74,3184,878,2306,25.95,5029648,1272720,13469368,3403472,2,0,51,100,0,250416-132350_Run_461_Idx_48548,1160,0,5e-05,20000000,5029648.0,1272720.0,13469368.0,3403472.0,0.7184375,0.7242462311557789
798,1,3200,800,2400,26.96,1791,450,1341,27.0,20840704,5210176,20694408,5199600,4,0,51,100,0,250416-075606_Run_2_Idx_68498,10,0,5e-05,20000000,20840704.0,5210176.0,20694408.0,5199600.0,0.75,0.7487437185929648
799,1,1600,446,1154,25.6,398,114,284,25.51,50974880,12923360,22050928,5626112,14,0,51,100,0,250416-143206_Run_664_Idx_16844,1660,0,5e-05,20000000,50974880.0,12923360.0,22050928.0,5626112.0,0.72125,0.7135678391959799
