,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
2671,53429.5,10.5,154.0,127.95,26.05,12.536,78.4,52.1,26.3,13.5525,10332.4,7564.8,126.0,112.4,2.0,-13149985.0,51.0,5.0,-20.0,3006.0,-13149985.0,5e-05,26300000.0,206648.0,151296.0,2520.0,2248.0,0.1691721313890832,0.3342912753896562
2672,53449.5,10.5,81.5,60.55,20.95,13.133999999999997,25.0,16.65,8.35,11.128,143.6,128.8,17659.6,8318.4,7.0,-549985.0,51.0,5.0,-20.0,3004.0,-549985.0,5e-05,1100000.0,2872.0,2576.0,353192.0,166368.0,0.2562456699480343,0.3263410634703738
2673,53469.5,10.5,134.4,103.4,31.0,16.398000000000003,43.15,24.3,18.85,16.435000000000002,17944.4,10633.6,121.2,114.0,4.0,-5849985.000000001,51.0,5.0,-20.0,3010.0,-5849985.000000001,5e-05,11700000.000000002,358888.0,212672.0,2424.0,2280.0,0.23035601768104694,0.4341255697750105
2674,53489.5,10.5,137.35,102.4,34.95,16.648000000000003,40.55,27.0,13.55,18.22,13488.8,9776.4,138.8,114.0,4.0,-7949985.000000002,51.0,5.0,-20.0,3002.0,-7949985.000000002,5e-05,15900000.000000004,269776.0,195528.0,2776.0,2280.0,0.2541367695296862,0.3241023571091106
2675,53509.5,10.5,39.05,24.35,14.7,14.7775,10.65,5.45,5.2,11.6095,17635.6,31966.8,13665.6,4156.8,14.0,-2549985.0,51.0,5.0,-20.0,3008.0,-2549985.0,5e-05,5100000.0,352712.0,639336.0,273312.0,83136.0,0.37317474715137194,0.4626100288600289
2676,53529.5,10.5,136.35,102.8,33.55,14.347999999999999,42.25,30.95,11.3,15.148000000000001,17502.4,8154.8,71.2,132.0,4.0,-6349985.000000001,51.0,5.0,-20.0,3002.0,-6349985.000000001,5e-05,12700000.000000002,350048.0,163096.0,1424.0,2640.0,0.24541610636014605,0.2631949231444467
2677,53549.5,10.5,155.25,134.7,20.55,12.177499999999998,72.7,50.95,21.75,14.9145,3604.4,2501.2,99.6,133.6,2.0,-11849985.000000002,51.0,5.0,-20.0,3002.0,-11849985.000000002,5e-05,23700000.000000004,72088.0,50024.0,1992.0,2672.0,0.13229074205758812,0.29775274623623055
2678,53569.5,10.5,127.7,96.75,30.95,14.476500000000001,46.3,31.0,15.3,12.778,11410.4,6388.4,136.4,130.0,4.0,-11449985.000000002,51.0,5.0,-20.0,3002.0,-11449985.000000002,5e-05,22900000.000000004,228208.0,127768.0,2728.0,2600.0,0.24230022509210772,0.31857492330996073
2679,53589.5,10.5,145.05,124.05,21.0,13.486500000000001,45.95,32.65,13.3,13.560500000000001,5502.0,3358.0,137.2,138.8,4.0,-49985.0,51.0,5.0,-20.0,3004.0,-49985.0,5e-05,100000.0,110040.0,67160.0,2744.0,2776.0,0.14520727726072452,0.28363181031047213
2680,53609.5,10.5,41.25,18.85,22.4,17.283500000000004,8.5,2.55,5.95,19.213,31017.2,28035.2,16588.8,4370.4,14.0,-10349985.000000002,51.0,5.0,-20.0,3002.0,-10349985.000000002,5e-05,20700000.000000004,620344.0,560704.0,331776.0,87408.0,0.5409373559641932,0.6970075757575757
2681,53629.5,10.5,73.65,48.8,24.85,14.114,23.8,12.95,10.85,11.119,105.2,110.0,13939.2,4807.2,7.0,-5449985.0,51.0,5.0,-20.0,3006.0,-5449985.0,5e-05,10900000.0,2104.0,2200.0,278784.0,96144.0,0.3368296570673558,0.45269165737643996
2682,53649.5,10.5,144.3,130.85,13.45,12.596499999999999,77.45,54.2,23.25,13.426999999999998,3397.6,2582.8,132.0,106.0,2.0,-549985.0,51.0,5.0,-20.0,3006.0,-549985.0,5e-05,1100000.0,67952.0,51656.0,2640.0,2120.0,0.09305572344984477,0.298933914308599
2683,53669.5,10.5,36.75,20.7,16.05,15.321999999999997,9.5,3.7,5.8,13.397,33839.6,25254.0,9476.8,3190.8,14.0,-11549985.0,51.0,5.0,-20.0,3008.0,-11549985.0,5e-05,23100000.0,676792.0,505080.0,189536.0,63816.0,0.4350939696251371,0.59759657009657
2684,53689.5,10.5,139.65,102.6,37.05,17.188000000000002,38.85,20.2,18.65,19.811,16299.6,8976.8,128.4,133.2,4.0,-9949985.000000002,51.0,5.0,-20.0,3010.0,-9949985.000000002,5e-05,19900000.000000004,325992.0,179536.0,2568.0,2664.0,0.2653768004430822,0.4774535040742981
2685,53709.5,10.5,38.45,23.65,14.8,14.486,10.05,4.7,5.35,12.1295,33495.2,28989.2,12149.2,4030.8,14.0,-6349985.000000001,51.0,5.0,-20.0,3006.0,-6349985.000000001,5e-05,12700000.000000002,669904.0,579784.0,242984.0,80616.0,0.38258724750734135,0.5195071595071595
2686,53729.5,10.5,36.45,19.6,16.85,15.631499999999997,9.7,3.1,6.6,14.247000000000003,36277.2,23797.6,7256.4,2445.2,14.0,-12549985.0,51.0,5.0,-20.0,3004.0,-12549985.0,5e-05,25100000.0,725544.0,475952.0,145128.0,48904.0,0.46051843700780876,0.6781322843822843
2687,53749.5,10.5,37.75,23.1,14.65,15.159500000000003,11.25,5.35,5.9,11.6155,32775.2,30531.6,11424.0,4281.6,14.0,-3949985.0,51.0,5.0,-20.0,3002.0,-3949985.0,5e-05,7900000.0,655504.0,610632.0,228480.0,85632.0,0.3846431890627173,0.517971472971473
2688,53769.5,10.5,79.45,56.35,23.1,13.364499999999998,22.55,13.9,8.65,12.244,109.2,110.8,16140.4,7038.0,7.0,-2349985.0,51.0,5.0,-20.0,3002.0,-2349985.0,5e-05,4700000.0,2184.0,2216.0,322808.0,140760.0,0.29034188566558844,0.37765312490712943
2689,53789.5,10.5,123.05,81.6,41.45,17.816000000000003,43.25,21.9,21.35,16.348999999999997,17862.4,8721.2,134.8,117.6,4.0,-13649985.0,51.0,5.0,-20.0,3010.0,-13649985.0,5e-05,27300000.0,357248.0,174424.0,2696.0,2352.0,0.3367175884458076,0.4926691490297408
2690,53809.5,10.5,156.5,134.6,21.9,12.086,81.65,57.8,23.85,12.758,118.8,146.0,119.6,124.0,2.0,-3749985.0,51.0,5.0,-20.0,3008.0,-3749985.0,5e-05,7500000.0,2376.0,2920.0,2392.0,2480.0,0.13985919873117017,0.2904567264941411
2691,53829.5,10.5,136.9,103.25,33.65,15.797,41.65,29.0,12.65,17.229499999999994,12135.2,9308.4,137.6,116.8,4.0,-8349985.000000002,51.0,5.0,-20.0,3004.0,-8349985.000000002,5e-05,16700000.000000004,242704.0,186168.0,2752.0,2336.0,0.24507929486472135,0.2967739567898754
2692,53849.5,10.5,160.0,140.8,19.2,14.976500000000001,73.3,50.45,22.85,18.1505,130.4,124.4,112.8,112.4,2.0,-9749985.0,51.0,5.0,-20.0,3004.0,-9749985.0,5e-05,19500000.0,2608.0,2488.0,2256.0,2248.0,0.12,0.3111893543388334
2693,53869.5,10.5,36.05,20.8,15.25,15.762,9.1,4.75,4.35,14.020500000000002,25090.4,31741.6,14799.2,5480.0,14.0,-6249985.0,51.0,5.0,-20.0,3008.0,-6249985.0,5e-05,12500000.0,501808.0,634832.0,295984.0,109600.0,0.4195006582196984,0.4558730158730159
2694,53889.5,10.5,159.2,141.05,18.15,12.316999999999998,75.7,50.6,25.1,14.0515,7682.4,5819.6,102.4,139.6,2.0,-2349985.0,51.0,5.0,-20.0,3006.0,-2349985.0,5e-05,4700000.0,153648.0,116392.0,2048.0,2792.0,0.11401154087796772,0.33098052289685664
2695,53909.5,10.5,68.8,40.0,28.8,14.943000000000001,25.3,10.65,14.65,11.514000000000001,133.2,117.6,10745.2,3543.2,7.0,-12849985.000000002,51.0,5.0,-20.0,3008.0,-12849985.000000002,5e-05,25700000.000000004,2664.0,2352.0,214904.0,70864.0,0.41779211510248426,0.5744721971801194
2696,53929.5,10.5,137.0,104.0,33.0,14.803,43.2,29.8,13.4,15.224999999999998,19721.2,10922.8,141.6,118.0,4.0,-7249985.0,51.0,5.0,-20.0,3004.0,-7249985.0,5e-05,14500000.0,394424.0,218456.0,2832.0,2360.0,0.2410984986411607,0.3072789101598876
2697,53949.5,10.5,81.8,49.85,31.95,16.565499999999997,20.9,9.45,11.45,18.214999999999996,130.0,130.4,16384.4,5392.4,7.0,-8049985.000000002,51.0,5.0,-20.0,3010.0,-8049985.000000002,5e-05,16100000.000000004,2600.0,2608.0,327688.0,107848.0,0.39001844627552973,0.5435824306319159
2698,53969.5,10.5,42.15,20.25,21.9,16.845999999999997,8.2,2.75,5.45,19.4845,34440.8,27244.4,13897.6,4962.8,14.0,-9949985.000000002,51.0,5.0,-20.0,3004.0,-9949985.000000002,5e-05,19900000.000000004,688816.0,544888.0,277952.0,99256.0,0.5168835332351257,0.6563528138528139
2699,53989.5,10.5,40.35,20.75,19.6,16.3255,9.35,4.2,5.15,15.785499999999999,32922.0,30577.6,14117.2,4386.8,14.0,-6849985.000000002,51.0,5.0,-20.0,3002.0,-6849985.000000002,5e-05,13700000.000000004,658440.0,611552.0,282344.0,87736.0,0.48265554741310995,0.5373845598845598
2700,54009.5,10.5,137.0,103.15,33.85,16.670500000000004,37.55,20.3,17.25,18.5655,16251.6,9776.4,137.6,109.6,4.0,-7249985.0,51.0,5.0,-20.0,3010.0,-7249985.0,5e-05,14500000.0,325032.0,195528.0,2752.0,2192.0,0.2463199132545586,0.4573965938904019
2701,54029.5,10.5,34.05,16.95,17.1,16.580000000000002,11.6,3.6,8.0,11.674000000000001,44436.0,19708.0,4223.6,1206.0,14.0,-14249985.000000004,51.0,5.0,-20.0,3002.0,-14249985.000000004,5e-05,28500000.000000007,888720.0,394160.0,84472.0,24120.0,0.49996113264336445,0.6831410256410255
2702,54049.5,10.5,140.5,104.75,35.75,16.9495,39.85,21.35,18.5,18.876999999999995,13853.6,8420.4,146.8,115.2,4.0,-7949985.000000002,51.0,5.0,-20.0,3010.0,-7949985.000000002,5e-05,15900000.000000004,277072.0,168408.0,2936.0,2304.0,0.2545966428131496,0.4587754644961404
2703,54069.5,10.5,75.65,46.55,29.1,17.073,22.8,11.3,11.5,13.852,109.6,136.8,17964.8,5239.2,7.0,-5649985.0,51.0,5.0,-20.0,3010.0,-5649985.0,5e-05,11300000.0,2192.0,2736.0,359296.0,104784.0,0.383466150869047,0.4997472296963143
2704,54089.5,10.5,150.45,130.75,19.7,12.670499999999999,80.8,58.35,22.45,13.482999999999999,1033.2,530.0,148.4,112.0,2.0,-4949985.0,51.0,5.0,-20.0,3004.0,-4949985.0,5e-05,9900000.0,20664.0,10600.0,2968.0,2240.0,0.13091847285745617,0.2770028383545989
2705,54109.5,10.5,129.25,99.8,29.45,14.1495,41.9,25.9,16.0,13.459,9835.2,5659.2,122.4,123.2,4.0,-6049985.0,51.0,5.0,-20.0,3008.0,-6049985.0,5e-05,12100000.0,196704.0,113184.0,2448.0,2464.0,0.22808187193390195,0.3783677298311444
2706,54129.5,10.5,157.0,133.05,23.95,15.285999999999998,82.35,52.65,29.7,16.1115,10202.4,7151.2,133.2,94.4,2.0,-11149985.0,51.0,5.0,-20.0,3010.0,-11149985.0,5e-05,22300000.0,204048.0,143024.0,2664.0,1888.0,0.1524932247059459,0.35981950172638005
2707,54149.5,10.5,160.0,141.2,18.8,16.281000000000002,72.6,48.45,24.15,18.893500000000003,11285.6,9465.6,138.4,120.8,2.0,-10349985.000000002,51.0,5.0,-20.0,3002.0,-10349985.000000002,5e-05,20700000.000000004,225712.0,189312.0,2768.0,2416.0,0.11749999999999998,0.3315865518991648
2708,54169.5,10.5,147.65,126.3,21.35,12.700999999999999,82.65,60.35,22.3,12.8655,9920.4,7739.6,124.0,125.6,2.0,-12249985.0,51.0,5.0,-20.0,3002.0,-12249985.0,5e-05,24500000.0,198408.0,154792.0,2480.0,2512.0,0.14447372114807375,0.2688735658662278
2709,54189.5,10.5,41.9,22.25,19.65,15.996499999999997,9.3,4.2,5.1,16.793,28821.6,30011.2,12849.6,4825.2,14.0,-7749985.000000002,51.0,5.0,-20.0,3004.0,-7749985.000000002,5e-05,15500000.000000004,576432.0,600224.0,256992.0,96504.0,0.46617265502722705,0.5418045843045843
2710,54209.5,10.5,133.7,101.35,32.35,16.3415,43.5,23.9,19.6,16.139999999999997,12882.4,7834.0,122.8,122.0,4.0,-5249985.0,51.0,5.0,-20.0,3010.0,-5249985.0,5e-05,10500000.0,257648.0,156680.0,2456.0,2440.0,0.2410197048165254,0.44479267495955455
2711,54229.5,10.5,159.0,137.5,21.5,12.047,79.25,58.45,20.8,13.222,9986.0,7986.0,105.2,123.2,2.0,-4349985.0,51.0,5.0,-20.0,3002.0,-4349985.0,5e-05,8700000.0,199720.0,159720.0,2104.0,2464.0,0.13534504345320408,0.26162339174794097
2712,54249.5,10.5,122.15,92.3,29.85,15.163,44.4,29.05,15.35,13.499500000000001,7788.0,4536.0,117.6,107.6,4.0,-11449985.000000002,51.0,5.0,-20.0,3004.0,-11449985.000000002,5e-05,22900000.000000004,155760.0,90720.0,2352.0,2152.0,0.24402616309785996,0.34379935714710735
2713,54269.5,10.5,160.0,140.0,20.0,14.761499999999998,72.25,50.8,21.45,17.9455,143.2,119.6,129.2,138.4,2.0,-7449985.0,51.0,5.0,-20.0,3002.0,-7449985.0,5e-05,14900000.0,2864.0,2392.0,2584.0,2768.0,0.12499999999999997,0.2961226743028963
2714,54289.5,10.5,133.85,107.65,26.2,13.7155,41.4,25.25,16.15,13.897499999999999,13552.4,7983.2,95.6,135.6,4.0,-2249985.0,51.0,5.0,-20.0,3006.0,-2249985.0,5e-05,4500000.0,271048.0,159664.0,1912.0,2712.0,0.19532773333200443,0.3840447776854642
2715,54309.5,10.5,139.45,101.75,37.7,17.404,38.65,20.1,18.55,20.1125,17108.4,9662.8,97.2,126.4,4.0,-9849985.000000002,51.0,5.0,-20.0,3010.0,-9849985.000000002,5e-05,19700000.000000004,342168.0,193256.0,1944.0,2528.0,0.27033959512878764,0.4788071921901115
2716,54329.5,10.5,149.6,131.8,17.8,14.751999999999999,78.05,54.35,23.7,16.185499999999998,3378.4,2655.6,145.2,137.2,2.0,-8949985.000000002,51.0,5.0,-20.0,3006.0,-8949985.000000002,5e-05,17900000.000000004,67568.0,53112.0,2904.0,2744.0,0.11898251403153204,0.302731371705588
2717,54349.5,10.5,77.55,46.95,30.6,16.5195,21.2,10.4,10.8,14.659,126.0,147.2,19057.2,5823.2,7.0,-4549985.0,51.0,5.0,-20.0,3010.0,-4549985.0,5e-05,9100000.0,2520.0,2944.0,381144.0,116464.0,0.3930182616950347,0.5056967823534657
2718,54369.5,10.5,69.6,38.35,31.25,16.018,25.25,9.95,15.3,11.6955,112.8,135.2,10272.8,3364.8,7.0,-13949985.000000004,51.0,5.0,-20.0,3008.0,-13949985.000000004,5e-05,27900000.000000007,2256.0,2704.0,205456.0,67296.0,0.4474939615569567,0.6019641238497073
2719,54389.5,10.5,72.35,44.7,27.65,14.791,25.55,13.05,12.5,12.428,121.2,114.8,12820.8,6966.8,7.0,-12449985.000000002,51.0,5.0,-20.0,3004.0,-12449985.000000002,5e-05,24900000.000000004,2424.0,2296.0,256416.0,139336.0,0.38173428378901686,0.48141450072982706
2720,54409.5,10.5,126.2,93.15,33.05,14.727,41.45,23.15,18.3,14.5685,9141.6,5633.2,133.6,136.0,4.0,-12449985.000000002,51.0,5.0,-20.0,3006.0,-12449985.000000002,5e-05,24900000.000000004,182832.0,112664.0,2672.0,2720.0,0.261765890602833,0.4372999788919968
2721,54429.5,10.5,137.3,104.2,33.1,15.987000000000004,41.05,22.6,18.45,16.61,13076.8,7118.0,103.2,130.0,4.0,-2949985.0,51.0,5.0,-20.0,3010.0,-2949985.0,5e-05,5900000.0,261536.0,142360.0,2064.0,2600.0,0.24105787740030765,0.4452686206071486
2722,54449.5,10.5,38.4,22.9,15.5,15.375499999999999,11.15,5.15,6.0,11.633,27162.4,29372.8,10953.6,3471.2,14.0,-3949985.0,51.0,5.0,-20.0,3004.0,-3949985.0,5e-05,7900000.0,543248.0,587456.0,219072.0,69424.0,0.40108249342673313,0.5200503663003663
2723,54469.5,10.5,130.4,102.0,28.4,13.9095,47.95,33.45,14.5,11.8455,14307.6,8343.6,109.6,148.4,4.0,-4649985.0,51.0,5.0,-20.0,3002.0,-4649985.0,5e-05,9300000.0,286152.0,166872.0,2192.0,2968.0,0.21767823214285373,0.298043272086603
2724,54489.5,10.5,124.85,88.85,36.0,14.992,41.15,23.8,17.35,13.894499999999999,9790.4,5394.0,136.8,111.6,4.0,-13349985.000000002,51.0,5.0,-20.0,3008.0,-13349985.000000002,5e-05,26700000.000000004,195808.0,107880.0,2736.0,2232.0,0.2887251845996886,0.4176945125802064
2725,54509.5,10.5,154.85,133.95,20.9,15.9405,71.75,45.1,26.65,19.535999999999998,9215.6,7034.0,135.6,109.6,2.0,-9449985.000000002,51.0,5.0,-20.0,3010.0,-9449985.000000002,5e-05,18900000.000000004,184312.0,140680.0,2712.0,2192.0,0.13501534440423776,0.37085650035753803
2726,54529.5,10.5,154.65,129.2,25.45,12.595,79.0,52.6,26.4,13.5125,10244.8,7600.0,98.4,100.8,2.0,-12949985.000000002,51.0,5.0,-20.0,3006.0,-12949985.000000002,5e-05,25900000.000000004,204896.0,152000.0,1968.0,2016.0,0.1643979694525937,0.3333829834255688
2727,54549.5,10.5,42.6,30.55,12.05,13.062999999999999,10.3,5.75,4.55,12.033999999999999,19255.2,36018.4,17472.8,5373.6,14.0,-149985.00000000003,51.0,5.0,-20.0,3006.0,-149985.00000000003,5e-05,300000.00000000006,385104.0,720368.0,349456.0,107472.0,0.2811327268561443,0.4309691697191697
2728,54569.5,10.5,36.1,18.75,17.35,16.037,11.3,3.8,7.5,12.6345,38060.0,22217.6,6452.0,2253.2,14.0,-13549985.0,51.0,5.0,-20.0,3006.0,-13549985.0,5e-05,27100000.0,761200.0,444352.0,129040.0,45064.0,0.47816036316252414,0.6603626928626929
2729,54589.5,10.5,41.0,24.7,16.3,14.157000000000002,9.3,4.55,4.75,14.215,28728.8,30622.0,15463.2,5291.6,14.0,-5849985.000000001,51.0,5.0,-20.0,3002.0,-5849985.000000001,5e-05,11700000.000000002,574576.0,612440.0,309264.0,105832.0,0.3948804160930578,0.49780261405261406
2730,54609.5,10.5,72.8,44.9,27.9,15.013000000000002,24.55,12.35,12.2,13.070500000000001,128.4,100.0,12434.8,7006.4,7.0,-12949985.000000002,51.0,5.0,-20.0,3002.0,-12949985.000000002,5e-05,25900000.000000004,2568.0,2000.0,248696.0,140128.0,0.38261788608882424,0.48898986559921215
2731,54629.5,10.5,37.9,25.05,12.85,15.228499999999997,11.1,5.75,5.35,11.584500000000002,13404.4,36770.4,12414.4,3848.8,14.0,-1949985.0,51.0,5.0,-20.0,3004.0,-1949985.0,5e-05,3900000.000000001,268088.0,735408.0,248288.0,76976.0,0.33632063180739835,0.4667948717948717
2732,54649.5,10.5,140.65,105.15,35.5,14.6695,40.6,24.75,15.85,15.997499999999997,19644.4,10308.8,141.2,141.2,4.0,-8349985.000000002,51.0,5.0,-20.0,3006.0,-8349985.000000002,5e-05,16700000.000000004,392888.0,206176.0,2824.0,2824.0,0.2515696493050035,0.3862821680377996
2733,54669.5,10.5,37.45,22.05,15.4,15.217499999999998,11.2,4.95,6.25,11.4845,35523.6,27548.8,9853.2,3036.8,14.0,-4149985.000000001,51.0,5.0,-20.0,3004.0,-4149985.000000001,5e-05,8300000.000000002,710472.0,550976.0,197064.0,60736.0,0.4077129710576691,0.537109557109557
2734,54689.5,10.5,73.65,49.0,24.65,14.4255,25.75,16.1,9.65,11.747,129.6,140.8,15184.0,9330.4,7.0,-3949985.0,51.0,5.0,-20.0,3002.0,-3949985.0,5e-05,7900000.0,2592.0,2816.0,303680.0,186608.0,0.33402725924005255,0.3717851878395356
2735,54709.5,10.5,145.0,116.4,28.6,15.6065,43.5,24.05,19.45,16.271499999999996,17466.8,9564.8,110.8,145.2,4.0,-449985.0,51.0,5.0,-20.0,3010.0,-449985.0,5e-05,900000.0,349336.0,191296.0,2216.0,2904.0,0.19707081461472317,0.44265080577712235
2736,54729.5,10.5,156.55,127.95,28.6,12.6955,77.4,51.3,26.1,13.388499999999999,3513.2,2478.8,144.8,110.4,2.0,-14249985.000000004,51.0,5.0,-20.0,3006.0,-14249985.000000004,5e-05,28500000.000000007,70264.0,49576.0,2896.0,2208.0,0.18261138602527383,0.33604160581207254
2737,54749.5,10.5,158.45,136.15,22.3,12.474,79.5,55.1,24.4,13.151500000000002,133.2,99.2,107.2,118.0,2.0,-5149985.0,51.0,5.0,-20.0,3008.0,-5149985.0,5e-05,10300000.0,2664.0,1984.0,2144.0,2360.0,0.14069097927605215,0.3058091194245107
2738,54769.5,10.5,159.3,141.0,18.3,13.8375,78.1,57.2,20.9,15.549499999999998,7395.6,6003.2,94.8,110.8,2.0,-7749985.000000002,51.0,5.0,-20.0,3004.0,-7749985.000000002,5e-05,15500000.000000004,147912.0,120064.0,1896.0,2216.0,0.11485405393653492,0.26672727300013066
2739,54789.5,10.5,41.25,17.8,23.45,18.0365,8.5,2.7,5.8,19.699,22600.4,31666.8,23598.4,7456.4,14.0,-9449985.000000002,51.0,5.0,-20.0,3002.0,-9449985.000000002,5e-05,18900000.000000004,452008.0,633336.0,471968.0,149128.0,0.5671155352619364,0.6783820346320345
2740,54809.5,10.5,41.15,28.65,12.5,13.868500000000001,10.9,5.95,4.95,11.394,20330.4,36847.2,14524.0,4382.4,14.0,-1149985.0000000002,51.0,5.0,-20.0,3006.0,-1149985.0000000002,5e-05,2300000.0000000005,406608.0,736944.0,290480.0,87648.0,0.30184175070661173,0.43062742812742805
2741,54829.5,10.5,73.05,44.2,28.85,17.2905,23.9,12.35,11.55,13.721,122.4,166.4,17490.0,5332.4,7.0,-5049985.0,51.0,5.0,-20.0,3010.0,-5049985.0,5e-05,10100000.0,2448.0,3328.0,349800.0,106648.0,0.3935067526811008,0.47660269387786547
2742,54849.5,10.5,147.9,123.45,24.45,15.476500000000001,81.2,52.8,28.4,15.6565,9648.4,7033.2,91.6,144.4,2.0,-3849985.0,51.0,5.0,-20.0,3010.0,-3849985.0,5e-05,7700000.0,192968.0,140664.0,1832.0,2888.0,0.16536143039359125,0.34794364576051706
2743,54869.5,10.5,138.85,106.05,32.8,14.163499999999999,38.75,22.75,16.0,15.8175,14142.4,9227.2,115.2,128.0,4.0,-7349985.000000002,51.0,5.0,-20.0,3008.0,-7349985.000000002,5e-05,14700000.000000004,282848.0,184544.0,2304.0,2560.0,0.23600533547644204,0.40469380753284456
2744,54889.5,10.5,159.55,142.5,17.05,12.252500000000001,79.15,53.8,25.35,13.132,10184.4,8048.8,137.6,136.4,2.0,-1349985.0,51.0,5.0,-20.0,3006.0,-1349985.0,5e-05,2700000.0,203688.0,160976.0,2752.0,2728.0,0.10688330944988456,0.3192202880370626
2745,54909.5,10.5,72.75,45.1,27.65,14.2985,24.55,11.1,13.45,11.888,122.0,130.4,11919.2,3893.2,7.0,-12149985.0,51.0,5.0,-20.0,3008.0,-12149985.0,5e-05,24300000.0,2440.0,2608.0,238384.0,77864.0,0.3795573618395648,0.5434053065395983
2746,54929.5,10.5,34.9,16.5,18.4,16.633000000000003,11.4,3.2,8.2,12.7995,46159.2,20932.8,2848.0,1073.6,14.0,-14849985.000000004,51.0,5.0,-20.0,3006.0,-14849985.000000004,5e-05,29700000.000000007,923184.0,418656.0,56960.0,21472.0,0.5257400712828345,0.719137529137529
2747,54949.5,10.5,148.9,130.1,18.8,12.7325,81.45,58.35,23.1,12.972999999999999,9647.6,7738.4,122.8,110.8,2.0,-2749985.0,51.0,5.0,-20.0,3008.0,-2749985.0,5e-05,5500000.0,192952.0,154768.0,2456.0,2216.0,0.12620280418552654,0.28311677468623314
2748,54969.5,10.5,36.35,21.0,15.35,15.291,11.2,5.5,5.7,11.803,24857.2,26248.4,12314.4,4738.4,14.0,-3149985.0,51.0,5.0,-20.0,3008.0,-3149985.0,5e-05,6300000.0,497144.0,524968.0,246288.0,94768.0,0.42050671244169696,0.49041071673424613
2749,54989.5,10.5,34.05,17.0,17.05,16.3585,11.2,4.1,7.1,12.166,43483.2,19543.6,7771.6,2451.2,14.0,-12649985.0,51.0,5.0,-20.0,3008.0,-12649985.0,5e-05,25300000.0,869664.0,390872.0,155432.0,49024.0,0.4982852933492275,0.622196692196692
2750,55009.5,10.5,82.55,48.6,33.95,16.9585,21.9,9.5,12.4,18.567000000000004,140.8,125.2,16403.2,4864.0,7.0,-9049985.0,51.0,5.0,-20.0,3010.0,-9049985.0,5e-05,18100000.0,2816.0,2504.0,328064.0,97280.0,0.40842744224153,0.5631240460531078
2751,55029.5,10.5,78.5,59.8,18.7,13.578500000000002,24.2,16.65,7.55,11.3505,107.6,152.0,17728.0,8672.8,7.0,-249985.0,51.0,5.0,-20.0,3002.0,-249985.0,5e-05,500000.0,2152.0,3040.0,354560.0,173456.0,0.23679416112778498,0.3002188395340569
2752,55049.5,10.5,143.65,114.35,29.3,15.392000000000001,40.65,21.55,19.1,17.0255,16567.6,9831.2,122.4,109.2,4.0,-1049985.0,51.0,5.0,-20.0,3010.0,-1049985.0,5e-05,2100000.0,331352.0,196624.0,2448.0,2184.0,0.20374550042586845,0.46868820590213545
2753,55069.5,10.5,78.85,48.5,30.35,14.2815,20.45,9.95,10.5,13.985,106.8,122.8,15077.2,4580.8,7.0,-10949985.000000002,51.0,5.0,-20.0,3008.0,-10949985.000000002,5e-05,21900000.000000004,2136.0,2456.0,301544.0,91616.0,0.3831199184675945,0.5096227171745411
2754,55089.5,10.5,137.35,102.45,34.9,14.7845,41.7,28.4,13.3,15.4235,19711.6,11455.2,122.0,123.2,4.0,-7349985.000000002,51.0,5.0,-20.0,3004.0,-7349985.000000002,5e-05,14700000.000000004,394232.0,229104.0,2440.0,2464.0,0.2539406272888609,0.3140394558660687
2755,55109.5,10.5,156.85,127.75,29.1,12.3395,76.25,49.9,26.35,13.925000000000002,7617.6,5271.6,136.0,126.8,2.0,-14049985.0,51.0,5.0,-20.0,3006.0,-14049985.0,5e-05,28100000.0,152352.0,105432.0,2720.0,2536.0,0.1855036143346559,0.3440992208690338
2756,55129.5,10.5,138.6,103.85,34.75,17.452499999999997,40.5,21.65,18.85,19.0565,10730.4,6868.4,151.6,143.2,4.0,-8549985.0,51.0,5.0,-20.0,3010.0,-8549985.0,5e-05,17100000.0,214608.0,137368.0,3032.0,2864.0,0.2502054474172484,0.46240599583832304
2757,55149.5,10.5,39.95,24.65,15.3,16.431499999999996,9.35,4.6,4.75,15.0975,25332.4,40054.8,20043.6,7001.2,14.0,-2249985.0,51.0,5.0,-20.0,3010.0,-2249985.0,5e-05,4500000.0,506648.0,801096.0,400872.0,140024.0,0.3790221004165723,0.46568181818181814
2758,55169.5,10.5,160.0,140.9,19.1,14.613,74.9,50.7,24.2,16.9805,8376.4,6688.4,126.8,86.8,2.0,-10449985.000000002,51.0,5.0,-20.0,3004.0,-10449985.000000002,5e-05,20900000.000000004,167528.0,133768.0,2536.0,1736.0,0.11937500000000001,0.3219362898262239
2759,55189.5,10.5,128.55,99.45,29.1,14.141499999999999,45.2,32.1,13.1,12.945500000000001,15135.2,8353.2,125.2,120.8,4.0,-5149985.0,51.0,5.0,-20.0,3004.0,-5149985.0,5e-05,10300000.0,302704.0,167064.0,2504.0,2416.0,0.22511930702898816,0.2827189425618998
