,Unnamed: 0,RNTI,numDLTotal,numDLnew,numReTx_DL,avgMCS_DL,numULTotal,numULnew,numReTx_UL,avgMCS_UL,DL_throughput_bits,DL_goodput_bits,UL_throughput_bits,UL_goodput_bits,TTI,PulseBWoffset,numRBs,NumFrames,pulseAttenuation,prf,FreqOffset,PulseWidth,BW,DL_throughput_bps,DL_goodput_bps,UL_throughput_bps,UL_goodput_bps,DLReTxPrcnt,ULReTxPrcnt
649,649.0,1.0,3200.0,872.0,2328.0,26.16,3184.0,897.0,2287.0,25.91,5114872.0,1296592.0,13625752.0,3458184.0,2.0,0.0,51.0,100.0,0.0,770.0,0.0,5e-05,20000000.0,5114872.0,1296592.0,13625752.0,3458184.0,0.7275,0.7182788944723618
650,650.0,1.0,3200.0,1098.0,2102.0,22.4,3184.0,1060.0,2124.0,22.25,4249120.0,1087784.0,11143800.0,2838144.0,2.0,0.0,51.0,100.0,0.0,2600.0,0.0,5e-05,20000000.0,4249120.0,1087784.0,11143800.0,2838144.0,0.656875,0.6670854271356784
651,651.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,10.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
652,652.0,1.0,3200.0,896.0,2304.0,25.57,3184.0,928.0,2256.0,25.26,4886536.0,1241848.0,12961120.0,3297328.0,2.0,0.0,51.0,100.0,0.0,1670.0,0.0,5e-05,20000000.0,4886536.0,1241848.0,12961120.0,3297328.0,0.72,0.7085427135678392
653,653.0,1.0,3200.0,846.0,2354.0,26.16,3184.0,832.0,2352.0,26.4,5076416.0,1272048.0,13760416.0,3445000.0,2.0,0.0,51.0,100.0,0.0,2030.0,0.0,5e-05,20000000.0,5076416.0,1272048.0,13760416.0,3445000.0,0.735625,0.7386934673366834
654,654.0,1.0,2900.0,771.0,2129.0,25.82,995.0,266.0,729.0,26.19,47584952.0,12078320.0,24642816.0,6254448.0,7.0,0.0,51.0,100.0,0.0,1640.0,0.0,5e-05,20000000.0,47584952.0,12078320.0,24642816.0,6254448.0,0.7341379310344828,0.7326633165829146
655,655.0,1.0,3200.0,885.0,2315.0,25.63,3184.0,917.0,2267.0,25.09,4897792.0,1242752.0,12913336.0,3278456.0,2.0,0.0,51.0,100.0,0.0,2560.0,0.0,5e-05,20000000.0,4897792.0,1242752.0,12913336.0,3278456.0,0.7234375,0.7119974874371859
656,656.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,450.0,1341.0,27.0,20814464.0,5203616.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,170.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20694408.0,5199600.0,0.75,0.7487437185929648
657,657.0,1.0,2900.0,778.0,2122.0,25.77,995.0,268.0,727.0,25.7,47002872.0,11878536.0,24222928.0,6131560.0,7.0,0.0,51.0,100.0,0.0,1610.0,0.0,5e-05,20000000.0,47002872.0,11878536.0,24222928.0,6131560.0,0.7317241379310345,0.7306532663316583
658,658.0,1.0,3200.0,902.0,2298.0,25.31,1791.0,501.0,1290.0,25.35,17393672.0,4414152.0,15855848.0,4016520.0,4.0,0.0,51.0,100.0,0.0,1950.0,0.0,5e-05,20000000.0,17393672.0,4414152.0,15855848.0,4016520.0,0.718125,0.7202680067001676
659,659.0,1.0,2900.0,753.0,2147.0,26.69,995.0,264.0,731.0,26.46,50810552.0,12870176.0,25106688.0,6355512.0,7.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,50810552.0,12870176.0,25106688.0,6355512.0,0.7403448275862069,0.7346733668341708
660,660.0,1.0,3200.0,800.0,2400.0,26.96,1791.0,467.0,1324.0,26.73,20840704.0,5210176.0,19452728.0,4937632.0,4.0,0.0,51.0,100.0,0.0,120.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,19452728.0,4937632.0,0.75,0.739251814628699
661,661.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,20.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
662,662.0,1.0,2900.0,757.0,2143.0,26.44,995.0,260.0,735.0,26.51,49749112.0,12548128.0,24180024.0,6054312.0,7.0,0.0,51.0,100.0,0.0,1020.0,0.0,5e-05,20000000.0,49749112.0,12548128.0,24180024.0,6054312.0,0.7389655172413793,0.7386934673366834
663,663.0,1.0,3200.0,874.0,2326.0,26.19,1791.0,480.0,1311.0,26.4,19293472.0,4887392.0,18864912.0,4768896.0,4.0,0.0,51.0,100.0,0.0,240.0,0.0,5e-05,20000000.0,19293472.0,4887392.0,18864912.0,4768896.0,0.726875,0.7319932998324958
664,664.0,1.0,2900.0,773.0,2127.0,25.09,995.0,264.0,731.0,25.14,44852792.0,11345536.0,22454976.0,5692584.0,7.0,0.0,51.0,100.0,0.0,2270.0,0.0,5e-05,20000000.0,44852792.0,11345536.0,22454976.0,5692584.0,0.733448275862069,0.7346733668341708
665,665.0,1.0,3200.0,864.0,2336.0,26.23,1791.0,486.0,1305.0,26.29,19283200.0,4884120.0,19482848.0,4934624.0,4.0,0.0,51.0,100.0,0.0,520.0,0.0,5e-05,20000000.0,19283200.0,4884120.0,19482848.0,4934624.0,0.73,0.7286432160804021
666,666.0,1.0,3200.0,888.0,2312.0,25.87,1791.0,502.0,1289.0,25.94,19087768.0,4826840.0,19237792.0,4853096.0,4.0,0.0,51.0,100.0,0.0,650.0,0.0,5e-05,20000000.0,19087768.0,4826840.0,19237792.0,4853096.0,0.7225,0.7197096594081519
667,667.0,1.0,3200.0,860.0,2340.0,26.07,1791.0,504.0,1287.0,25.87,18836432.0,4774072.0,18190360.0,4617280.0,4.0,0.0,51.0,100.0,0.0,1040.0,0.0,5e-05,20000000.0,18836432.0,4774072.0,18190360.0,4617280.0,0.73125,0.7185929648241206
668,668.0,1.0,1600.0,406.0,1194.0,26.9,398.0,100.0,298.0,27.0,55894952.0,14085080.0,23653936.0,5943200.0,14.0,0.0,51.0,100.0,0.0,70.0,0.0,5e-05,20000000.0,55894952.0,14085080.0,23653936.0,5943200.0,0.74625,0.7487437185929648
669,669.0,1.0,2900.0,781.0,2119.0,25.35,995.0,267.0,728.0,25.81,45565944.0,11449024.0,24338264.0,6100088.0,7.0,0.0,51.0,100.0,0.0,1880.0,0.0,5e-05,20000000.0,45565944.0,11449024.0,24338264.0,6100088.0,0.7306896551724138,0.7316582914572864
670,670.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,800.0,2384.0,27.0,5309440.0,1327360.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,30.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14264320.0,3584000.0,0.75,0.7487437185929648
671,671.0,1.0,3200.0,863.0,2337.0,26.24,1791.0,472.0,1319.0,26.44,18011192.0,4558472.0,18124152.0,4563280.0,4.0,0.0,51.0,100.0,0.0,790.0,0.0,5e-05,20000000.0,18011192.0,4558472.0,18124152.0,4563280.0,0.7303125,0.7364600781686209
672,672.0,1.0,2900.0,810.0,2090.0,25.82,995.0,260.0,735.0,26.73,48972152.0,12430952.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,200.0,0.0,5e-05,20000000.0,48972152.0,12430952.0,24071912.0,6115568.0,0.7206896551724138,0.7386934673366834
673,673.0,1.0,1600.0,434.0,1166.0,26.05,398.0,109.0,289.0,25.98,53225808.0,13439688.0,22272304.0,5614568.0,14.0,0.0,51.0,100.0,0.0,1270.0,0.0,5e-05,20000000.0,53225808.0,13439688.0,22272304.0,5614568.0,0.72875,0.7261306532663316
674,674.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,816.0,2368.0,26.86,5269376.0,1324800.0,14194816.0,3586176.0,2.0,0.0,51.0,100.0,0.0,230.0,0.0,5e-05,20000000.0,5269376.0,1324800.0,14194816.0,3586176.0,0.745,0.7437185929648241
675,675.0,1.0,3200.0,918.0,2282.0,24.99,1791.0,519.0,1272.0,25.01,16836968.0,4263200.0,15735480.0,3983680.0,4.0,0.0,51.0,100.0,0.0,1870.0,0.0,5e-05,20000000.0,16836968.0,4263200.0,15735480.0,3983680.0,0.713125,0.7102177554438861
676,676.0,1.0,3200.0,883.0,2317.0,25.92,1791.0,479.0,1312.0,26.13,18612208.0,4734192.0,16942280.0,4291216.0,4.0,0.0,51.0,100.0,0.0,960.0,0.0,5e-05,20000000.0,18612208.0,4734192.0,16942280.0,4291216.0,0.7240625,0.7325516471245115
677,677.0,1.0,1600.0,455.0,1145.0,24.66,398.0,119.0,279.0,24.3,47647192.0,12135296.0,20089168.0,5058640.0,14.0,0.0,51.0,100.0,0.0,2540.0,0.0,5e-05,20000000.0,47647192.0,12135296.0,20089168.0,5058640.0,0.715625,0.7010050251256281
678,678.0,1.0,1600.0,473.0,1127.0,23.67,398.0,117.0,281.0,24.97,45696216.0,11544512.0,21926896.0,5514344.0,14.0,0.0,51.0,100.0,0.0,2590.0,0.0,5e-05,20000000.0,45696216.0,11544512.0,21926896.0,5514344.0,0.704375,0.7060301507537688
679,679.0,1.0,1600.0,423.0,1177.0,26.37,398.0,108.0,290.0,26.19,54715456.0,13858480.0,22617712.0,5727840.0,14.0,0.0,51.0,100.0,0.0,1280.0,0.0,5e-05,20000000.0,54715456.0,13858480.0,22617712.0,5727840.0,0.735625,0.7286432160804021
680,680.0,1.0,1600.0,427.0,1173.0,26.36,398.0,114.0,284.0,25.78,53854448.0,13622576.0,22617712.0,5739024.0,14.0,0.0,51.0,100.0,0.0,770.0,0.0,5e-05,20000000.0,53854448.0,13622576.0,22617712.0,5739024.0,0.733125,0.7135678391959799
681,681.0,1.0,3200.0,902.0,2298.0,25.5,1791.0,499.0,1292.0,25.65,17599600.0,4482304.0,16607904.0,4234600.0,4.0,0.0,51.0,100.0,0.0,1660.0,0.0,5e-05,20000000.0,17599600.0,4482304.0,16607904.0,4234600.0,0.718125,0.7213847012841987
682,682.0,1.0,2900.0,772.0,2128.0,26.12,995.0,273.0,722.0,25.65,48657912.0,12304568.0,23663424.0,5963304.0,7.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,48657912.0,12304568.0,23663424.0,5963304.0,0.7337931034482759,0.7256281407035176
683,683.0,1.0,2900.0,768.0,2132.0,26.27,995.0,270.0,725.0,26.0,49338232.0,12420056.0,24972032.0,6274664.0,7.0,0.0,51.0,100.0,0.0,950.0,0.0,5e-05,20000000.0,49338232.0,12420056.0,24972032.0,6274664.0,0.7351724137931035,0.7286432160804021
684,684.0,1.0,2900.0,762.0,2138.0,26.29,995.0,266.0,729.0,26.0,49331192.0,12499048.0,23954880.0,6082464.0,7.0,0.0,51.0,100.0,0.0,1290.0,0.0,5e-05,20000000.0,49331192.0,12499048.0,23954880.0,6082464.0,0.7372413793103448,0.7326633165829146
685,685.0,1.0,3200.0,859.0,2341.0,26.21,3184.0,888.0,2296.0,25.78,5138992.0,1295760.0,13465024.0,3400488.0,2.0,0.0,51.0,100.0,0.0,1420.0,0.0,5e-05,20000000.0,5138992.0,1295760.0,13465024.0,3400488.0,0.7315625,0.7211055276381909
686,686.0,1.0,1600.0,444.0,1156.0,25.28,398.0,114.0,284.0,25.45,50635376.0,12790056.0,21811760.0,5566320.0,14.0,0.0,51.0,100.0,0.0,2490.0,0.0,5e-05,20000000.0,50635376.0,12790056.0,21811760.0,5566320.0,0.7225,0.7135678391959799
687,687.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.42,20840704.0,5210176.0,19538800.0,4966528.0,4.0,0.0,51.0,100.0,0.0,2500.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,19538800.0,4966528.0,0.75,0.7386934673366834
688,688.0,1.0,3200.0,831.0,2369.0,26.69,3184.0,852.0,2332.0,26.41,5246504.0,1326072.0,13912456.0,3521568.0,2.0,0.0,51.0,100.0,0.0,540.0,0.0,5e-05,20000000.0,5246504.0,1326072.0,13912456.0,3521568.0,0.7403125,0.7324120603015075
689,689.0,1.0,2900.0,773.0,2127.0,25.5,995.0,267.0,728.0,25.43,44937208.0,11340960.0,23746800.0,5972256.0,7.0,0.0,51.0,100.0,0.0,1960.0,0.0,5e-05,20000000.0,44937208.0,11340960.0,23746800.0,5972256.0,0.733448275862069,0.7316582914572864
690,690.0,1.0,3200.0,871.0,2329.0,25.97,1791.0,485.0,1306.0,26.14,18328576.0,4625720.0,17957504.0,4524640.0,4.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,18328576.0,4625720.0,17957504.0,4524640.0,0.7278125,0.7292015633724176
691,691.0,1.0,3200.0,847.0,2353.0,26.42,1791.0,468.0,1323.0,26.58,19700792.0,4940152.0,19417408.0,4864360.0,4.0,0.0,51.0,100.0,0.0,420.0,0.0,5e-05,20000000.0,19700792.0,4940152.0,19417408.0,4864360.0,0.7353125,0.7386934673366834
692,692.0,1.0,3200.0,816.0,2384.0,26.81,1791.0,450.0,1341.0,27.0,20713952.0,5208096.0,20694408.0,5199600.0,4.0,0.0,51.0,100.0,0.0,430.0,0.0,5e-05,20000000.0,20713952.0,5208096.0,20694408.0,5199600.0,0.745,0.7487437185929648
693,693.0,1.0,3200.0,880.0,2320.0,26.16,3184.0,864.0,2320.0,26.32,5155072.0,1306752.0,13916800.0,3523200.0,2.0,0.0,51.0,100.0,0.0,160.0,0.0,5e-05,20000000.0,5155072.0,1306752.0,13916800.0,3523200.0,0.725,0.7286432160804021
694,694.0,1.0,1600.0,436.0,1164.0,25.98,398.0,114.0,284.0,25.31,53010736.0,13423080.0,21187408.0,5338272.0,14.0,0.0,51.0,100.0,0.0,1100.0,0.0,5e-05,20000000.0,53010736.0,13423080.0,21187408.0,5338272.0,0.7275,0.7135678391959799
695,695.0,1.0,3200.0,906.0,2294.0,25.21,3184.0,923.0,2261.0,24.97,4910792.0,1245336.0,12861208.0,3270584.0,2.0,0.0,51.0,100.0,0.0,2010.0,0.0,5e-05,20000000.0,4910792.0,1245336.0,12861208.0,3270584.0,0.716875,0.7101130653266332
696,696.0,1.0,1600.0,432.0,1168.0,26.17,398.0,109.0,289.0,25.91,53640152.0,13593856.0,21869328.0,5557000.0,14.0,0.0,51.0,100.0,0.0,1320.0,0.0,5e-05,20000000.0,53640152.0,13593856.0,21869328.0,5557000.0,0.73,0.7261306532663316
697,697.0,1.0,3200.0,889.0,2311.0,25.78,3184.0,873.0,2311.0,26.06,4995880.0,1259088.0,13630096.0,3428856.0,2.0,0.0,51.0,100.0,0.0,1370.0,0.0,5e-05,20000000.0,4995880.0,1259088.0,13630096.0,3428856.0,0.7221875,0.7258165829145728
698,698.0,1.0,1600.0,429.0,1171.0,26.13,398.0,110.0,288.0,25.98,51727568.0,13069608.0,22732848.0,5731568.0,14.0,0.0,51.0,100.0,0.0,1130.0,0.0,5e-05,20000000.0,51727568.0,13069608.0,22732848.0,5731568.0,0.731875,0.7236180904522613
699,699.0,1.0,3200.0,922.0,2278.0,24.88,1791.0,509.0,1282.0,24.69,17358816.0,4369040.0,15947856.0,4004544.0,4.0,0.0,51.0,100.0,0.0,1750.0,0.0,5e-05,20000000.0,17358816.0,4369040.0,15947856.0,4004544.0,0.711875,0.7158012283640425
700,700.0,1.0,1600.0,422.0,1178.0,26.51,398.0,108.0,290.0,26.25,53947824.0,13632968.0,22847984.0,5785408.0,14.0,0.0,51.0,100.0,0.0,660.0,0.0,5e-05,20000000.0,53947824.0,13632968.0,22847984.0,5785408.0,0.73625,0.7286432160804021
701,701.0,1.0,3200.0,858.0,2342.0,25.92,1791.0,476.0,1315.0,26.24,18850888.0,4742448.0,18916584.0,4760648.0,4.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,18850888.0,4742448.0,18916584.0,4760648.0,0.731875,0.7342266890005583
702,702.0,1.0,2900.0,765.0,2135.0,24.78,995.0,267.0,728.0,24.76,43534552.0,11013792.0,22383248.0,5644496.0,7.0,0.0,51.0,100.0,0.0,2240.0,0.0,5e-05,20000000.0,43534552.0,11013792.0,22383248.0,5644496.0,0.7362068965517241,0.7316582914572864
703,703.0,1.0,2900.0,775.0,2125.0,25.88,995.0,273.0,722.0,25.65,47516472.0,11961712.0,24375184.0,6174064.0,7.0,0.0,51.0,100.0,0.0,1390.0,0.0,5e-05,20000000.0,47516472.0,11961712.0,24375184.0,6174064.0,0.7327586206896551,0.7256281407035176
704,704.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.58,20840704.0,5210176.0,19527984.0,4963824.0,4.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,19527984.0,4963824.0,0.75,0.7386934673366834
705,705.0,1.0,3200.0,830.0,2370.0,26.65,1791.0,459.0,1332.0,26.85,20060408.0,5068064.0,19449320.0,4916576.0,4.0,0.0,51.0,100.0,0.0,530.0,0.0,5e-05,20000000.0,20060408.0,5068064.0,19449320.0,4916576.0,0.740625,0.7437185929648241
706,706.0,1.0,3200.0,847.0,2353.0,26.43,3184.0,832.0,2352.0,26.58,5191832.0,1302976.0,14012368.0,3514504.0,2.0,0.0,51.0,100.0,0.0,420.0,0.0,5e-05,20000000.0,5191832.0,1302976.0,14012368.0,3514504.0,0.7353125,0.7386934673366834
707,707.0,1.0,2900.0,745.0,2155.0,26.82,995.0,260.0,735.0,26.73,51255672.0,12966432.0,24071912.0,6115568.0,7.0,0.0,51.0,100.0,0.0,40.0,0.0,5e-05,20000000.0,51255672.0,12966432.0,24071912.0,6115568.0,0.743103448275862,0.7386934673366834
708,708.0,1.0,2900.0,783.0,2117.0,25.48,995.0,273.0,722.0,25.27,45380536.0,11502672.0,23172688.0,5873440.0,7.0,0.0,51.0,100.0,0.0,1910.0,0.0,5e-05,20000000.0,45380536.0,11502672.0,23172688.0,5873440.0,0.73,0.7256281407035176
709,709.0,1.0,3200.0,885.0,2315.0,25.75,3184.0,866.0,2318.0,25.87,4982792.0,1266816.0,13486744.0,3414872.0,2.0,0.0,51.0,100.0,0.0,2280.0,0.0,5e-05,20000000.0,4982792.0,1266816.0,13486744.0,3414872.0,0.7234375,0.7280150753768844
710,710.0,1.0,3200.0,861.0,2339.0,25.94,1791.0,475.0,1316.0,26.22,19202880.0,4836416.0,18927024.0,4762160.0,4.0,0.0,51.0,100.0,0.0,2140.0,0.0,5e-05,20000000.0,19202880.0,4836416.0,18927024.0,4762160.0,0.7309375,0.734785036292574
711,711.0,1.0,3200.0,874.0,2326.0,25.87,3184.0,896.0,2288.0,25.44,4995880.0,1266168.0,13113160.0,3323384.0,2.0,0.0,51.0,100.0,0.0,2620.0,0.0,5e-05,20000000.0,4995880.0,1266168.0,13113160.0,3323384.0,0.726875,0.7185929648241206
712,712.0,1.0,3200.0,816.0,2384.0,26.82,3184.0,848.0,2336.0,26.46,5277056.0,1326720.0,13986304.0,3521024.0,2.0,0.0,51.0,100.0,0.0,180.0,0.0,5e-05,20000000.0,5277056.0,1326720.0,13986304.0,3521024.0,0.745,0.7336683417085427
713,713.0,1.0,1600.0,425.0,1175.0,26.17,398.0,111.0,287.0,25.98,51514576.0,13007896.0,22617712.0,5733432.0,14.0,0.0,51.0,100.0,0.0,1330.0,0.0,5e-05,20000000.0,51514576.0,13007896.0,22617712.0,5733432.0,0.734375,0.7211055276381909
714,714.0,1.0,3200.0,865.0,2335.0,26.15,1791.0,483.0,1308.0,26.22,18195800.0,4609032.0,18765048.0,4741080.0,4.0,0.0,51.0,100.0,0.0,970.0,0.0,5e-05,20000000.0,18195800.0,4609032.0,18765048.0,4741080.0,0.7296875,0.7303182579564489
715,715.0,1.0,1600.0,486.0,1114.0,24.75,398.0,131.0,267.0,23.54,50529616.0,12868808.0,18990928.0,4849624.0,14.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,50529616.0,12868808.0,18990928.0,4849624.0,0.69625,0.6708542713567839
716,716.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,816.0,2368.0,26.84,5309440.0,1327360.0,14142688.0,3573144.0,2.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14142688.0,3573144.0,0.75,0.7437185929648241
717,717.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,468.0,1323.0,26.73,20814464.0,5203616.0,20493016.0,5206192.0,4.0,0.0,51.0,100.0,0.0,50.0,0.0,5e-05,20000000.0,20814464.0,5203616.0,20493016.0,5206192.0,0.75,0.7386934673366834
718,718.0,1.0,3200.0,859.0,2341.0,26.22,1791.0,474.0,1317.0,26.44,19369544.0,4875720.0,19720232.0,4954568.0,4.0,0.0,51.0,100.0,0.0,690.0,0.0,5e-05,20000000.0,19369544.0,4875720.0,19720232.0,4954568.0,0.7315625,0.7353433835845896
719,719.0,1.0,3200.0,800.0,2400.0,26.95,1791.0,459.0,1332.0,26.73,20840704.0,5210176.0,19643688.0,4965168.0,4.0,0.0,51.0,100.0,0.0,2470.0,0.0,5e-05,20000000.0,20840704.0,5210176.0,19643688.0,4965168.0,0.75,0.7437185929648241
720,720.0,1.0,2900.0,773.0,2127.0,26.21,995.0,262.0,733.0,26.48,49081432.0,12424096.0,25054176.0,6327480.0,7.0,0.0,51.0,100.0,0.0,980.0,0.0,5e-05,20000000.0,49081432.0,12424096.0,25054176.0,6327480.0,0.733448275862069,0.7366834170854272
721,721.0,1.0,2900.0,779.0,2121.0,24.9,995.0,265.0,730.0,25.43,43671512.0,11093584.0,23773448.0,5984048.0,7.0,0.0,51.0,100.0,0.0,2120.0,0.0,5e-05,20000000.0,43671512.0,11093584.0,23773448.0,5984048.0,0.7313793103448276,0.7336683417085427
722,722.0,1.0,1600.0,423.0,1177.0,26.22,398.0,102.0,296.0,26.73,50655744.0,12843552.0,23078256.0,5831792.0,14.0,0.0,51.0,100.0,0.0,2470.0,0.0,5e-05,20000000.0,50655744.0,12843552.0,23078256.0,5831792.0,0.735625,0.7437185929648241
723,723.0,1.0,3200.0,894.0,2306.0,25.17,1791.0,498.0,1293.0,25.54,17117160.0,4328992.0,17217744.0,4341048.0,4.0,0.0,51.0,100.0,0.0,2150.0,0.0,5e-05,20000000.0,17117160.0,4328992.0,17217744.0,4341048.0,0.720625,0.7219430485762144
724,724.0,1.0,1600.0,443.0,1157.0,25.11,398.0,113.0,285.0,25.11,48352456.0,12253920.0,20952688.0,5277728.0,14.0,0.0,51.0,100.0,0.0,2420.0,0.0,5e-05,20000000.0,48352456.0,12253920.0,20952688.0,5277728.0,0.723125,0.7160804020100503
725,725.0,1.0,1600.0,420.0,1180.0,26.54,398.0,108.0,290.0,26.32,56141784.0,14148936.0,23078256.0,5842976.0,14.0,0.0,51.0,100.0,0.0,680.0,0.0,5e-05,20000000.0,56141784.0,14148936.0,23078256.0,5842976.0,0.7375,0.7286432160804021
726,726.0,1.0,3200.0,902.0,2298.0,24.78,1791.0,498.0,1293.0,25.15,16563648.0,4197984.0,16190880.0,4086976.0,4.0,0.0,51.0,100.0,0.0,2420.0,0.0,5e-05,20000000.0,16563648.0,4197984.0,16190880.0,4086976.0,0.718125,0.7219430485762144
727,727.0,1.0,3200.0,800.0,2400.0,26.96,3184.0,832.0,2352.0,26.73,5309440.0,1327360.0,14125312.0,3588352.0,2.0,0.0,51.0,100.0,0.0,150.0,0.0,5e-05,20000000.0,5309440.0,1327360.0,14125312.0,3588352.0,0.75,0.7386934673366834
728,728.0,1.0,2900.0,766.0,2134.0,25.34,995.0,267.0,728.0,24.92,44044696.0,11167816.0,21292960.0,5378488.0,7.0,0.0,51.0,100.0,0.0,2440.0,0.0,5e-05,20000000.0,44044696.0,11167816.0,21292960.0,5378488.0,0.7358620689655172,0.7316582914572864
729,729.0,1.0,1600.0,422.0,1178.0,26.51,398.0,104.0,294.0,26.73,56065368.0,14114232.0,23423664.0,5950656.0,14.0,0.0,51.0,100.0,0.0,1250.0,0.0,5e-05,20000000.0,56065368.0,14114232.0,23423664.0,5950656.0,0.73625,0.7386934673366834
730,730.0,1.0,3200.0,868.0,2332.0,26.23,3184.0,858.0,2326.0,26.36,5135552.0,1301104.0,13899424.0,3518040.0,2.0,0.0,51.0,100.0,0.0,480.0,0.0,5e-05,20000000.0,5135552.0,1301104.0,13899424.0,3518040.0,0.72875,0.7305276381909548
731,731.0,1.0,2900.0,761.0,2139.0,26.24,995.0,255.0,740.0,26.78,48286872.0,12190080.0,24797632.0,6263472.0,7.0,0.0,51.0,100.0,0.0,1530.0,0.0,5e-05,20000000.0,48286872.0,12190080.0,24797632.0,6263472.0,0.7375862068965517,0.7437185929648241
732,732.0,1.0,3200.0,860.0,2340.0,25.96,3184.0,847.0,2337.0,26.28,4995712.0,1257592.0,13613656.0,3426640.0,2.0,0.0,51.0,100.0,0.0,1380.0,0.0,5e-05,20000000.0,4995712.0,1257592.0,13613656.0,3426640.0,0.73125,0.7339824120603015
733,733.0,1.0,2900.0,779.0,2121.0,25.47,995.0,265.0,730.0,25.68,45822072.0,11532784.0,23664904.0,5983168.0,7.0,0.0,51.0,100.0,0.0,1940.0,0.0,5e-05,20000000.0,45822072.0,11532784.0,23664904.0,5983168.0,0.7313793103448276,0.7336683417085427
734,734.0,1.0,3200.0,925.0,2275.0,24.85,3184.0,912.0,2272.0,25.03,4637224.0,1174944.0,12444416.0,3148600.0,2.0,0.0,51.0,100.0,0.0,2420.0,0.0,5e-05,20000000.0,4637224.0,1174944.0,12444416.0,3148600.0,0.7109375,0.7135678391959799
735,735.0,1.0,3200.0,816.0,2384.0,26.8,3184.0,800.0,2384.0,27.0,5257984.0,1321952.0,14264320.0,3584000.0,2.0,0.0,51.0,100.0,0.0,2430.0,0.0,5e-05,20000000.0,5257984.0,1321952.0,14264320.0,3584000.0,0.745,0.7487437185929648
736,736.0,1.0,3200.0,906.0,2294.0,24.97,1791.0,505.0,1286.0,25.14,16609944.0,4190448.0,15398512.0,3888968.0,4.0,0.0,51.0,100.0,0.0,2180.0,0.0,5e-05,20000000.0,16609944.0,4190448.0,15398512.0,3888968.0,0.716875,0.718034617532105
737,737.0,1.0,3200.0,1194.0,2006.0,22.4,1791.0,663.0,1128.0,22.42,15225520.0,3934680.0,13903384.0,3571552.0,4.0,0.0,51.0,100.0,0.0,400.0,0.0,5e-05,20000000.0,15225520.0,3934680.0,13903384.0,3571552.0,0.626875,0.6298157453936348
738,738.0,1.0,2900.0,771.0,2129.0,25.58,995.0,263.0,732.0,25.54,45333944.0,11464208.0,23067664.0,5838304.0,7.0,0.0,51.0,100.0,0.0,2210.0,0.0,5e-05,20000000.0,45333944.0,11464208.0,23067664.0,5838304.0,0.7341379310344828,0.735678391959799
739,739.0,1.0,3200.0,986.0,2214.0,24.11,3184.0,964.0,2220.0,24.37,4555064.0,1160720.0,12305176.0,3128464.0,2.0,0.0,51.0,100.0,0.0,2320.0,0.0,5e-05,20000000.0,4555064.0,1160720.0,12305176.0,3128464.0,0.691875,0.6972361809045227
740,740.0,1.0,3200.0,890.0,2310.0,25.65,3184.0,926.0,2258.0,25.18,4883456.0,1236272.0,12865552.0,3257960.0,2.0,0.0,51.0,100.0,0.0,1910.0,0.0,5e-05,20000000.0,4883456.0,1236272.0,12865552.0,3257960.0,0.721875,0.7091708542713567
741,741.0,1.0,1600.0,430.0,1170.0,26.32,398.0,109.0,289.0,26.05,53971104.0,13647080.0,22502576.0,5672136.0,14.0,0.0,51.0,100.0,0.0,840.0,0.0,5e-05,20000000.0,53971104.0,13647080.0,22502576.0,5672136.0,0.73125,0.7261306532663316
